effects O O
are O O
important O O
for O O
supersonic O O
aircraft, O O
and O O
shock O O
waves O O
are O O
generated O O
by O O
the O O
surface O O
of O O
the O O
object. O O

If O O
you O O
are O O
an O O
experienced O O
user O O
of O O
this O O
calculator, O O
you O O
can O O
use O O
a O O
sleek O O
version O O
of O O
the O O
program O O
which O O
loads O O
faster O O
on O O
your O O
computer O O
and O O
does O O
not O O
include O O
these O O
instructions. O O

At O O
these O O
speeds, O O
some O O
of O O
the O O
energy O O
of O O
the O O
object O O
now O O
goes O O
into O O
exciting O O
the O O
chemical O O
bonds O O
which O O
hold O O
together O O
the O O
nitrogen O O
and O O
oxygen O O
molecules O O
of O O
the O O
air. O O

There O O
is O O
also O O
an O O
efficiency O O
parameter O O
called O O
the O O
specific B-CONCEPT B-CONCEPT
impulse I-CONCEPT I-CONCEPT
which O O
works O O
for O O
both O O
types O O
of O O
rockets O O
and O O
greatly O O
simplifies O O
the O O
performance O O
analysis O O
for O O
rockets. O O

But O O
for O O
higher O O
speeds, O O
some O O
of O O
the O O
energy O O
of O O
the O O
aircraft O O
goes O O
into O O
compressing O O
the O O
air O O
and O O
locally O O
changing O O
the O O
density B-CONCEPT B-CONCEPT
of O O
the O O
air. O O

That's O O
why O O
a O O
rocket O O
will O O
work O O
in O O
space, O O
where O O
there O O
is O O
no O O
surrounding O O
air, O O
and O O
a O O
gas O O
turbine O O
or O O
propeller O O
will O O
not O O
work. O O

There O O
is O O
no O O
accumulation O O
or O O
destruction O O
of O O
mass B-CONCEPT B-CONCEPT
through O O
the O O
tube; O O
the O O
same O O
amount O O
of O O
mass B-CONCEPT B-CONCEPT
leaves O O
the O O
tube O O
as O O
enters O O
the O O
tube. O O

To O O
change O O
input O O
values, O O
click O O
on O O
the O O
input O O
box O O
(black O O
on O O
white), O O
backspace O O
over O O
the O O
input O O
value, O O
type O O
in O O
your O O
new O O
value. O O

The O O
edge O O
of O O
the O O
cone O O
is O O
depicted O O
two-dimensionally O O
by O O
the O O
blue O O
lines O O
on O O
the O O
figure O O
at O O
the O O
top O O
of O O
this O O
page. O O

As O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
the O O
object O O
increases O O
towards O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound, I-CONCEPT I-CONCEPT
we O O
must O O
consider O O
compressibility O O
effects O O
on O O
the O O
gas. O O

If O O
the O O
aircraft O O
passes O O
at O O
a O O
low O O
speed, B-CONCEPT B-CONCEPT
typically O O
less O O
than O O
250 O O
mph, O O
the O O
density B-CONCEPT B-CONCEPT
of O O
the O O
air O O
remains O O
constant. O O

The O O
mass B-CONCEPT B-CONCEPT
of O O
any O O
object O O
is O O
simply O O
the O O
volume O O
that O O
the O O
object O O
occupies O O
times O O
the O O
density B-CONCEPT B-CONCEPT
of O O
the O O
object. O O

You O O
can O O
also O O
download O O
your O O
own O O
copy O O
of O O
the O O
program O O
to O O
run O O
off-line O O
by O O
clicking O O
on O O
this O O
button: O O

At O O
any O O
plane O O
perpendicular O O
to O O
the O O
center O O
line O O
of O O
the O O
tube, O O
the O O
same O O
amount O O
of O O
mass B-CONCEPT B-CONCEPT
passes O O
through. O O

At O O
hypersonic O O
speeds, O O
the O O
chemistry O O
of O O
the O O
air O O
must O O
be O O
considered O O
when O O
determining O O
forces O O
on O O
the O O
object. O O

Here's O O
a O O
Java O O
program O O
to O O
calculate O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound I-CONCEPT I-CONCEPT
and O O
Mach O O
number O O
for O O
different O O
altitudes O O
and O O
speed. B-CONCEPT B-CONCEPT

Within O O
some O O
problem O O
domain, O O
the O O
amount O O
of O O
mass B-CONCEPT B-CONCEPT
remains O O
constant O O
mass B-CONCEPT B-CONCEPT
is O O
neither O O
created O O
nor O O
destroyed. O O

As O O
an O O
object O O
moves O O
through O O
a O O
gas, O O
the O O
gas O O
molecules O O
are O O
deflected O O
around O O
the O O
object. O O

The O O
density B-CONCEPT B-CONCEPT
of O O
the O O
gas O O
varies O O
locally O O
as O O
the O O
gas O O
is O O
compressed O O
by O O
the O O
object. O O

The O O
Mach O O
number O O
M O O
allows O O
us O O
to O O
define O O
flight O O
regimes O O
in O O
which O O
compressibility O O
effects O O
vary. O O

A O O
units O O
check O O
gives O O
area O O
x O O
length/time B-CONCEPT B-CONCEPT
x O O
time B-CONCEPT B-CONCEPT
= O O
area O O
x O O
length B-CONCEPT B-CONCEPT
= O O
volume. O O

We O O
call O O
the O O
amount O O
of O O
mass B-CONCEPT B-CONCEPT
passing O O
through O O
a O O
plane O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
rate. O O

We O O
can O O
determine O O
the O O
value O O
of O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
rate O O
from O O
the O O
flow O O
conditions. O O

You O O
select O O
an O O
input O O
variable O O
by O O
using O O
the O O
choice O O
button O O
labeled O O
Input O O
Variable. O O

The O O
Space O O
Shuttle O O
re-enters O O
the O O
atmosphere O O
at O O
high O O
hypersonic O O
speeds, O O
M O O
~ O O
25 O O

F B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
m I-EQUATION I-EQUATION
dot I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
Ve I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
(pe I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
p0) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
Ae I-EQUATION I-EQUATION

When O O
you O O
hit O O
the O O
red O O
COMPUTE O O
button, O O
the O O
output O O
values O O
change. O O

Just O O
click O O
on O O
the O O
menu O O
button O O
and O O
click O O
on O O
your O O
selection. O O

For O O
the O O
lowest O O
subsonic O O
conditions, O O
compressibility O O
can O O
be O O
ignored. O O

where O O
asin O O
is O O
the O O
trigonometric O O
inverse O O
sine O O
function. O O

M B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
v I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
a I-EQUATION I-EQUATION

+ O B-EQUATION
1/Re O I-EQUATION
* O I-EQUATION
{partial(u O I-EQUATION
* O I-EQUATION
tauxx O I-EQUATION
+ O I-EQUATION
v O I-EQUATION
* O I-EQUATION
tauxy O I-EQUATION
+ O I-EQUATION
w O I-EQUATION
* O I-EQUATION
tauxz)/partialx O I-EQUATION
+ O I-EQUATION
partial(u O I-EQUATION
* O I-EQUATION
tauxy O I-EQUATION
+ O I-EQUATION
v O I-EQUATION
* O I-EQUATION
tauyy O I-EQUATION
+ O I-EQUATION
w O I-EQUATION
* O I-EQUATION
tauxz)/partialy O I-EQUATION
+ O I-EQUATION
partial(u O I-EQUATION
* O I-EQUATION
tauxz O I-EQUATION
+ O I-EQUATION
v O I-EQUATION
* O I-EQUATION
tauyz O I-EQUATION
+ O I-EQUATION
w O I-EQUATION
* O I-EQUATION
tauzz)/partialz} O I-EQUATION

The O O
key O O
point O O
here O O
is O O
that O O
if O O
there O O
is O O
no O O
net O O
force B-CONCEPT B-CONCEPT
resulting O O
from O O
unbalanced O O
forces B-CONCEPT O
acting O O
on O O
an O O
object O O
(if O O
all O O
the O O
external O O
forces B-CONCEPT O
cancel O O
each O O
other O O
out), O O
then O O
the O O
object O O
maintains O O
a O O
constant O O
velocity. O O

Considering O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
rate O O
equation, O O
it O O
would O O
appear O O
that O O
for O O
a O O
given O O
area, O O
we O O
could O O
make O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
rate O O
as O O
large O O
as O O
we O O
want O O
by O O
setting O O
the O O
velocity O O
very O O
high. O O

Remember, O O
in O O
this O O
simple O O
example, O O
that O O
we O O
are O O
only O O
considering O O
the O O
motion O O
of O O
the O O
aircraft O O
in O O
a O O
horizontal O O
direction; O O
we O O
are O O
neglecting O O
any O O
effects O O
of O O
the O O
thrust O O
on O O
weight O O
or O O
on O O
lift. O O

The O O
q O O
variables O O
are O O
the O O
heat O O
flux B-CONCEPT O
components O O
and O O
Pr O O
is O O
the O O
Prandtl O O
number O O
which O O
is O O
a O O
similarity O O
parameter O O
that O O
is O O
the O O
ratio O O
of O O
the O O
viscous O O
stresses O O
to O O
the O O
thermal O O
stresses. O O

From O O
Newton's O O
Second O O
Law O O
of O O
Motion, O O
the O O
aerodynamic O O
forces O O
on O O
an O O
aircraft O O
(lift O O
and O O
drag) O O
are O O
directly O O
related O O
to O O
the O O
change O O
in O O
momentum B-CONCEPT B-CONCEPT
of O O
a O O
gas O O
with O O
time. B-CONCEPT B-CONCEPT

Recently, O O
high O O
speed B-CONCEPT B-CONCEPT
computers O O
have O O
been O O
used O O
to O O
solve O O
approximations O O
to O O
the O O
equations O O
using O O
a O O
variety O O
of O O
techniques O O
like O O
finite O O
difference, O O
finite O O
volume, O O
finite O O
element, O O
and O O
spectral O O
methods. O O

On O O
real O O
aircraft, O O
increasing O O
the O O
throttle O O
setting O O
increases O O
the O O
fuel O O
usage O O
and O O
decreases O O
the O O
weight, O O
and O O
the O O
increase O O
in O O
velocity O O
increases O O
the O O
lift O O
as O O
well O O
as O O
the O O
drag. O O

Each O O
of O O
these O O
changes O O
affect O O
the O O
vertical O O
motion O O
of O O
the O O
aircraft, O O
but O O
to O O
simplify O O
our O O
understanding O O
of O O
Newton's O O
laws, O O
we O O
are O O
neglecting O O
these O O
effects O O
in O O
this O O
example. O O

The O O
equations O O
are O O
a O O
set O O
of O O
coupled O O
differential O O
equations O O
and O O
could, O O
in O O
theory, O O
be O O
solved O O
for O O
a O O
given O O
flow O O
problem O O
by O O
using O O
methods O O
from O O
calculus. O O

X O O
- O O
Momentum: B-CONCEPT B-CONCEPT
partial(r B-EQUATION B-EQUATION
* I-EQUATION I-EQUATION
u)/partialt I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
partial(r I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
u^2)/partialx I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
partial(r I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
u I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
v)/partialy I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
partial(r I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
u I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
w)/partialz I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
partialp/partialx I-EQUATION I-EQUATION

Convection O O
is O O
a O O
physical O O
process O O
that O O
occurs O O
in O O
a O O
flow O O
of O O
gas O O
in O O
which O O
some O O
property O O
is O O
transported O O
by O O
the O O
ordered O O
motion O O
of O O
the O O
flow. O O

The O O
motion O O
of O O
an O O
aircraft O O
through O O
the O O
air O O
can O O
be O O
explained O O
and O O
described O O
by O O
physical O O
principals O O
discovered O O
over O O
300 O O
years O O
ago O O
by O O
Sir O O
Isaac O O
Newton. O O

This O O
is O O
commonly O O
referred O O
to O O
as O O
flow O O
choking O O
and O O
the O O
details O O
of O O
the O O
physics O O
are O O
given O O
on O O
a O O
page O O
considering O O
compressible O O
mass B-CONCEPT B-CONCEPT
flow O O
rates. O O

The O O
terms O O
on O O
the O O
right O O
hand O O
side O O
of O O
the O O
momentum B-CONCEPT B-CONCEPT
equations O O
that O O
are O O
multiplied O O
by O O
the O O
inverse O O
Reynolds O O
number O O
are O O
called O O
the O O
diffusion O O
terms. O O

To O O
solve O O
a O O
flow O O
problem, O O
you O O
have O O
to O O
solve O O
all O O
five O O
equations O O
simultaneously; O O
that O O
is O O
why O O
we O O
call O O
this O O
a O O
coupled O O
system O O
of O O
equations. O O

However, O O
in O O
real O O
fluids, O O
compressibility O O
effects O O
limit O O
the O O
speed B-CONCEPT B-CONCEPT
at O O
which O O
a O O
flow O O
can O O
be O O
forced O O
through O O
a O O
given O O
area. O O

Now O O
if O O
the O O
pilot O O
changes O O
the O O
thrust O O
of O O
the O O
engine, O O
the O O
thrust O O
and O O
drag O O
are O O
no O O
longer O O
in O O
balance. O O

Some O O
twenty O O
years O O
later, O O
in O O
1686, O O
he O O
presented O O
his O O
three O O
laws O O
of O O
motion O O
in O O
the O O
"Principia O O
Mathematica O O
Philosophiae O O
Naturalis. O" O

If O O
we O O
desire O O
a O O
certain O O
velocity, O O
we O O
know O O
the O O
area O O
we O O
have O O
to O O
provide O O
to O O
obtain O O
that O O
velocity. O O

These O O
equations O O
describe O O
how O O
the O O
velocity, O O
pressure, O O
temperature, B-CONCEPT B-CONCEPT
and O O
density B-CONCEPT B-CONCEPT
of O O
a O O
moving O O
fluid O O
are O O
related. O O

And O O
if O O
an O O
additional O O
external O O
force B-CONCEPT B-CONCEPT
is O O
applied, O O
the O O
velocity O O
changes O O
because O O
of O O
the O O
force. B-CONCEPT B-CONCEPT

An O O
aircraft O O
in O O
flight O O
is O O
a O O
particularly O O
good O O
example O O
of O O
the O O
first O O
law O O
of O O
motion. O O

He O O
developed O O
the O O
theories O O
of O O
gravitation O O
in O O
1666, O O
when O O
he O O
was O O
only O O
23 O O
years O O
old. O O

The O O
resulting O O
definition O O
of O O
mass B-CONCEPT B-CONCEPT
flow O O
rate O O
is O O
shown O O
on O O
the O O
slide O O
in O O
red. O O

There O O
are O O
four O O
major O O
forces O O
acting O O
on O O
an O O
aircraft; O O
lift, O O
weight, O O
thrust, O O
and O O
drag. O O

An O O
equation O O
of O O
state O O
relates O O
the O O
pressure, O O
temperature, B-CONCEPT B-CONCEPT
and O O
density B-CONCEPT B-CONCEPT
of O O
the O O
gas. O O

It's O O
important O O
to O O
point O O
out O O
the O O
role O O
of O O
engine O O
thrust O O
in O O
this O O
example. O O

If O O
the O O
thrust O O
is O O
increased, O O
the O O
aircraft O O
accelerates O O
and O O
the O O
velocity O O
increases. O O

The O O
drag O O
of O O
the O O
aircraft O O
depends O O
on O O
the O O
square O O
of O O
the O O
velocity. O O

So O O
the O O
drag O O
increases O O
with O O
increased O O
velocity. O O

The O O
set O O
of O O
equations O O
are: O O

If O O
the O O
mass B-CONCEPT B-CONCEPT
is O O
a O O
constant O O
and O O
using O O
the O O
definition O O
of O O
acceleration B-CONCEPT B-CONCEPT
a O O
as O O
the O O
change O O
in O O
velocity O O
with O O
time, B-CONCEPT B-CONCEPT
the O O
second O O
law O O
reduces O O
to O O
the O O
more O O
familiar O O
product O O
of O O
a O O
mass B-CONCEPT B-CONCEPT
and O O
an O O
acceleration: B-CONCEPT O

In O O
other O O
words, O O
if O O
object O O
A O O
exerts O O
a O O
force B-CONCEPT B-CONCEPT
on O O
object O O
B, O O
then O O
object O O
B O O
also O O
exerts O O
an O O
equal O O
and O O
opposite O O
force B-CONCEPT B-CONCEPT
on O O
object O O
A. O O
Notice O O
that O O
the O O
forces B-CONCEPT O
are O O
exerted O O
on O O
different O O
objects. O O

The O O
equations O O
can O O
be O O
applied O O
to O O
the O O
two O O
dimensional O O
flow O O
past O O
a O O
wedge O O
for O O
the O O
following O O
combination O O
of O O
free O O
stream O O
Mach O O
number O O
M O O
and O O
wedge O O
angle O O
c O O
: O O

For O O
an O O
object O O
with O O
a O O
constant O O
mass B-CONCEPT B-CONCEPT
m, O O
the O O
second O O
law O O
states O O
that O O
the O O
force B-CONCEPT B-CONCEPT
F O O
is O O
the O O
product O O
of O O
an O O
object's O O
mass B-CONCEPT B-CONCEPT
and O O
its O O
acceleration B-CONCEPT B-CONCEPT
a: O O

Since O O
acceleration B-CONCEPT B-CONCEPT
is O O
a O O
change O O
in O O
velocity O O
with O O
a O O
change O O
in O O
time B-CONCEPT B-CONCEPT
t, O O
we O O
can O O
also O O
write O O
this O O
equation O O
in O O
the O O
third O O
form O O
shown O O
on O O
the O O
slide: O O

T1 B-EQUATION B-EQUATION
/ I-EQUATION I-EQUATION
T0 I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
[2 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
gam I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
M^2 I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
(gam I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
1)] I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
[(gam I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
1) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
M^2 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
2] I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
[(gam I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
1)^2 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
M^2] I-EQUATION I-EQUATION

But O O
under O O
low O O
hypersonic O O
flow O O
conditions O O
or O O
high O O
total O O
temperature B-CONCEPT B-CONCEPT
conditions, O O
the O O
specific O O
heat O O
ratio O O
changes O O
and O O
air O O
is O O
then O O
said O O
to O O
be O O
calorically O O
imperfect. O O

The O O
momentum B-CONCEPT B-CONCEPT
is O O
defined O O
to O O
be O O
the O O
mass B-CONCEPT B-CONCEPT
of O O
an O O
object O O
m O O
times O O
its O O
velocity O O
v. O O
So O O
the O O
differential O O
equation O O
for O O
force B-CONCEPT B-CONCEPT
F O O
is: O O

The O O
important O O
fact O O
is O O
that O O
a O O
force B-CONCEPT B-CONCEPT
will O O
cause O O
a O O
change O O
in O O
velocity; O O
and O O
likewise, O O
a O O
change O O
in O O
velocity O O
will O O
generate O O
a O O
force. B-CONCEPT B-CONCEPT

There O O
are O O
two O O
groups O O
of O O
equations O O
and O O
two O O
slides; O O
one O O
for O O
the O O
calorically O O
perfect O O
gas, O O
and O O
the O O
other O O
for O O
the O O
calorically O O
imperfect O O
gas. O O

In O O
this O O
problem, O O
the O O
air O O
is O O
deflected O O
downward O O
by O O
the O O
action O O
of O O
the O O
airfoil, O O
and O O
in O O
reaction O O
the O O
wing O O
is O O
pushed O O
upward. O O

As O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
the O O
object O O
increases O O
towards O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound, I-CONCEPT I-CONCEPT
we O O
must O O
consider O O
compressibility O O
effects O O
on O O
the O O
gas. O O

The O O
law O O
defines O O
a O O
force B-CONCEPT B-CONCEPT
to O O
be O O
equal O O
to O O
change O B-CONCEPT
in O O
momentum B-CONCEPT B-CONCEPT
(B-CONCEPT_mass O O
times B-CONCEPT O
velocity) O O
per O O
change O O
in O O
time. B-CONCEPT B-CONCEPT

For O O
compressible O O
flows O O
with O O
little O O
or O O
small O O
flow O O
turning, O O
the O O
flow O O
process O O
is O O
reversible O O
and O O
the O O
entropy O O
is O O
constant. O O

M1^2 B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
[(gam I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
1) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
M^2 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
2] I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
[2 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
gam I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
M^2 I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
(gam I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
1)] I-EQUATION I-EQUATION

The O O
laws O O
are O O
shown O O
above, O O
and O O
the O O
application O O
of O O
these O O
laws O O
to O O
aerodynamics O O
are O O
given O O
on O O
separate O O
slides. O O

The O O
third O O
law O O
states O O
that O O
for O O
every O O
action O O
(B-CONCEPT_force) O O
in O O
nature O O
there O O
is O O
an O O
equal O O
and O O
opposite O O
reaction. O O

The O O
equations O O
shown O O
here O O
are O O
actually O O
vector O O
equations O O
and O O
can O O
be O O
applied O O
in O O
each O O
of O O
the O O
component O O
directions. O O

For O O
an O O
external O O
applied O O
force, B-CONCEPT O
the O O
change O O
in O O
velocity O O
depends O O
on O O
the O O
mass B-CONCEPT B-CONCEPT
of O O
the O O
object. O O

The O O
change O O
in O O
flow O O
properties O O
are O O
then O O
given O O
by O O
the O O
isentropic O O
relations O O
(isentropic O O
means O O
"constant O O
entropy). O" O

The O O
right O O
hand O O
side O O
of O O
all O O
these O O
equations O O
depend O O
only O O
on O O
the O O
free O O
stream O O
Mach O O
number. O O

As O O
an O O
object O O
moves O O
through O O
a O O
gas, O O
the O O
gas O O
molecules O O
are O O
deflected O O
around O O
the O O
object. O O

The O O
engine O O
produces O O
hot O O
exhaust O O
gases O O
which O O
flow O O
out O O
the O O
back O O
of O O
the O O
engine. O O

The O O
Mach O O
number O O
and O O
speed B-CONCEPT B-CONCEPT
of O I-CONCEPT
the O O
flow O O
decrease O O
across O O
a O O
shock O O
wave. O O

If O O
that O O
velocity O O
is O O
zero, O O
then O O
the O O
object O O
remains O O
at O O
rest. O O

In O O
reaction, O O
a O O
thrusting O O
force B-CONCEPT B-CONCEPT
is O O
produced O O
in O O
the O O
opposite O O
direction. O O

The O O
ratio O O
of O O
the O O
total O O
pressure O O
is O O
shown O O
on O O
the O O
slide. O O

for O O
a O O
compressible O O
gas O O
while O O
ignoring O O
viscous O O
effects. O O

where O O
gam O O
is O O
the O O
ratio O O
of O O
specific O O
heats. O O

The O O
total O O
pressure O O
pt O O
decreases O O
according O O
to: O O

The O O
static O O
pressure O O
p O O
increases O O
to: O O

The O O
equation O O
works O O
both O O
ways. O O

The O O
amount O O
of O O
thrust O O
produced O O
by O O
the O O
engine O O
depends O O
on O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
rate O O
through O O
the O O
engine, O O
the O O
exit O O
velocity O O
of O O
the O O
flow, O O
and O O
the O O
pressure O O
at O O
the O O
exit O O
of O O
the O O
engine. O O

On O O
the O O
other O O
hand, O O
if O O
the O O
converging O O
section O O
is O O
small O O
enough O O
so O O
that O O
the O O
flow O O
chokes O O
in O O
the O O
throat, O O
then O O
a O O
slight O O
increase O O
in O O
area O O
causes O O
the O O
flow O O
to O O
go O O
supersonic. O O

Downstream O O
of O O
the O O
throat, O O
the O O
geometry O O
diverges O O
and O O
the O O
flow O O
is O O
isentropically O O
expanded O O
to O O
a O O
supersonic O O
Mach O O
number O O
that O O
depends O O
on O O
the O O
area O O
ratio O O
of O O
the O O
exit O O
to O O
the O O
throat. O O

Now, O O
turning O O
to O O
the O O
calorically O O
imperfect O O
gas, O O
the O O
procedure O O
for O O
determining O O
the O O
conditions O O
across O O
a O O
normal O O
shock O O
are O O
much O O
more O O
complicated O O
than O O
the O O
procedure O O
for O O
the O O
calorically O O
perfect O O
gas. O O

Using O O
this O O
velocity, O O
and O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
rate O O
through O O
the O O
engine, O O
we O O
can O O
solve O O
the O O
thrust O O
equation O O
for O O
the O O
amount O O
of O O
thrust O O
produced O O
by O O
the O O
nozzle. O O

The O O
static O O
pressure O O
at O O
the O O
exit O O
of O O
the O O
nozzle O O
is O O
equal O O
to O O
free O O
stream O O
static O O
pressure, O O
unless O O
the O O
exiting O O
flow O O
is O O
expanded O O
to O O
supersonic O O
conditions. O O

For O O
the O O
calorically O O
imperfect O O
case, O O
additional O O
terms O O
are O O
added O O
to O O
the O O
energy O O
equation O O
to O O
account O O
for O O
the O O
vibration O O
of O O
the O O
molecules O O
at O O
high O O
temperatures. O O

For O O
our O O
CD O O
nozzle, O O
if O O
the O O
flow O O
in O O
the O O
throat O O
is O O
subsonic, O O
the O O
flow O O
downstream O O
of O O
the O O
throat O O
will O O
decelerate O O
and O O
stay O O
subsonic. O O

You O O
can O O
explore O O
the O O
design O O
and O O
operation O O
of O O
turbojet O O
and O O
rocket O O
nozzles O O
with O O
our O O
interactive O O
nozzle O O
simulator O O
program O O
which O O
runs O O
on O O
your O O
browser. O O

To O O
conserve O O
both O O
mass B-CONCEPT B-CONCEPT
and O O
momentum B-CONCEPT B-CONCEPT
in O O
a O O
supersonic O O
flow, O O
the O O
velocity O O
increases O O
and O O
the O O
density B-CONCEPT B-CONCEPT
decreases O O
as O O
the O O
area O O
is O O
increased. O O

There O O
is O O
no O O
known O O
direct O O
solution O O
to O O
this O O
equation, O O
so O O
it O O
must O O
be O O
solved O O
iteratively O O
for O O
the O O
downstream O O
temperature. B-CONCEPT B-CONCEPT

The O O
exit O O
velocity, O O
pressure, O O
and O O
mass B-CONCEPT B-CONCEPT
flow O O
through O O
the O O
nozzle O O
determines O O
the O O
amount O O
of O O
thrust O O
produced O O
by O O
the O O
nozzle. O O

tells O O
us O O
that O O
for O O
M O O
> O O
1, O O
the O O
change O O
in O O
density B-CONCEPT B-CONCEPT
is O O
much O O
greater O O
than O O
the O O
change O O
in O O
velocity. O O

As O O
shown O O
above, O O
nozzles O O
come O O
in O O
a O O
variety O O
of O O
shapes O O
and O O
sizes O O
depending O O
on O O
the O O
mission O O
of O O
the O O
aircraft. O O

Simple O O
turbojets, O O
and O O
turboprops, O O
often O O
have O O
a O O
fixed O O
geometry O O
convergent O O
nozzle O O
as O O
shown O O
on O O
the O O
left O O
of O O
the O O
figure. O O

Then O O
an O O
increase O O
in O O
the O O
area O O
(dA O O
> O O
0) O O
produces O O
an O O
increase O O
in O O
the O O
velocity O O
(dV O O
> O O
0). O O

All O O
jet O O
engines O O
have O O
a O O
nozzle O O
which O O
produces O O
the O O
thrust O O
as O O
described O O
on O O
the O O
thrust O O
equation O O
slide. O O

The O O
ratio O O
of O O
the O O
nozzle O O
total O O
to O O
static O O
pressure O O
ratio O O
is O O
called O O
the O O
nozzle O O
pressure O O
ratio O O
NPR. O O

A O O
nozzle O O
is O O
a O O
relatively O O
simple O O
device, O O
just O O
a O O
specially O O
shaped O O
tube O O
through O O
which O O
hot O O
gases O O
flow. O O

There O O
are O O
several O O
different O O
types O O
of O O
jet O O
engines, O O
but O O
all O O
jet O O
engines O O
have O O
some O O
partsin O O
common. O O

There O O
is O O
more O O
complete O O
shock O O
simulation O O
program O O
that O O
is O O
also O O
available O O
at O O
this O O
web O O
site. O O

We O O
can O O
also O O
determine O O
the O O
nozzle O O
total O O
temperature B-CONCEPT B-CONCEPT
from O O
the O O
engine O O
temperature B-CONCEPT B-CONCEPT
ratio O O
, O O
ETR. O O

With O O
this O O
information, O O
we O O
can O O
solve O O
for O O
the O O
thrust O O
developed O O
by O O
a O O
jet O O
engine. O O

The O O
details O O
of O O
the O O
analysis O O
were O O
given O O
by O O
Eggars O O
in O O
NACA O O
Report O O
959 O O

where O O
R O O
is O O
the O O
gas O O
constant O O
and O O
T O O
is O O
temperature, B-CONCEPT B-CONCEPT
to O O
get: O O

ETR O O
depends O O
on O O
the O O
temperature B-CONCEPT B-CONCEPT
ratio O O
of O O
all O O
the O O
other O O
engine O O
components. O O

This O O
nozzle O O
configuration O O
is O O
called O O
a O O
convergent-divergent, O O
or O O
CD, O O
nozzle. O O

- O O
(M^2) B-EQUATION O
* I-EQUATION O
dV I-EQUATION O
/ I-EQUATION O
V I-EQUATION O
= I-EQUATION O
dr I-EQUATION O
/ I-EQUATION O
r I-EQUATION O

ht8 B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
h8 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
V8 I-EQUATION I-EQUATION
^2 I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
2 I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
nn I-EQUATION I-EQUATION

mdot B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
